,equity,ETH-USD,sma_l,sma_s,buy,sell
2019-03-19,100811.3705368042,140.51919555664062,136.999019077846,137.67523384094238,,
2019-03-20,100811.53769683838,140.6863555908203,137.51709769112722,138.45566749572754,,
2019-03-21,100807.48740386963,136.6360626220703,137.95269361223492,138.877290725708,,
2019-03-22,100808.0327835083,137.1814422607422,138.38358088902064,139.31102180480957,,
2019-03-23,100809.09120941162,138.2398681640625,138.8115709577288,139.37953186035156,,
2019-03-24,100807.83826446533,136.98692321777344,138.9083722795759,138.703125,,136.98692321777344
2019-03-25,100807.83826446533,135.03102111816406,138.5921622140067,138.08193397521973,,
2019-03-26,100807.83826446533,135.46035766601562,138.30970982142858,137.59265327453613,,
2019-03-27,100807.83826446533,140.9881591796875,138.06496189662388,137.651273727417,,
2019-03-28,100807.83826446533,139.41647338867188,137.8731227329799,137.49253845214844,,
2019-03-29,100807.83826446533,142.49742126464844,137.6846932547433,138.2252082824707,142.49742126464844,
2019-03-30,100807.43352508545,142.09268188476562,137.2074720110212,138.83911323547363,,
2019-03-31,100806.85494232178,141.51409912109375,137.36922738211496,139.24839210510254,,
2019-04-01,100807.17116546631,141.830322265625,137.42658342633928,139.85381698608398,,
2019-04-02,100829.3025894165,163.9617462158203,138.16578543526785,143.47015762329102,,
2019-04-03,100826.79964447021,161.45880126953125,138.88958086286272,146.71996307373047,,
2019-04-04,100823.39337921143,158.0525360107422,139.49833199637277,148.8530101776123,,
2019-04-05,100830.85569000244,165.5148468017578,140.32893851143973,152.11530685424805,,
2019-04-06,100831.28804779053,165.94720458984375,141.23580278669084,155.04652976989746,,
2019-04-07,100839.8724899292,174.53164672851562,142.44386640276227,159.1014003753662,,
2019-04-08,100845.59966278076,180.25881958007812,143.94342912946428,163.94449043273926,,
2019-04-09,100841.45542144775,176.1145782470703,145.03749171665737,168.23002243041992,,
2019-04-10,100842.67832183838,177.3374786376953,146.1388667515346,169.9019889831543,,
2019-04-11,100830.83786773682,165.4970245361328,146.92351030622208,170.4067668914795,,
2019-04-12,100830.07717132568,164.736328125,147.76948896135602,171.24224090576172,,
2019-04-13,100829.85419464111,164.5133514404297,148.5280038016183,171.1170539855957,,
2019-04-14,100833.17935943604,167.83851623535156,149.41599905831472,171.35346794128418,,
2019-04-15,100826.91501617432,161.5741729736328,150.20857456752233,169.73378372192383,,
2019-04-16,100832.9642868042,167.62344360351562,151.1565904889788,168.15436172485352,,
2019-04-17,100832.29160308838,166.9507598876953,152.11909572056362,167.00888442993164,,
2019-04-18,100839.15486907959,173.81402587890625,153.26487949916296,166.568452835083,,
2019-04-19,100839.04927825928,173.70843505859375,154.29392656598773,167.59487915039062,,
2019-04-20,100839.09210968018,173.7512664794922,155.18972909109934,168.72174644470215,,
2019-04-21,100835.38736724854,170.04652404785156,156.04818551199776,169.41339302062988,,
2019-04-22,100837.21550750732,171.87466430664062,156.9767586844308,169.91791152954102,,
2019-04-23,100836.7886428833,171.4477996826172,157.86043308803013,171.15211486816406,,
2019-04-24,100831.16693878174,165.8260955810547,158.5787113734654,170.92744636535645,,
2019-04-25,100819.80023956299,154.4593963623047,159.08794948032923,169.36602592468262,,
2019-04-26,100821.68793487549,156.3470916748047,159.63553946358817,167.18265914916992,,
2019-04-27,100823.77577972412,158.4349365234375,160.21254141671318,165.2734718322754,,
2019-04-28,100822.63591766357,157.29507446289062,160.7927743094308,163.2164478302002,,
2019-04-29,100820.5428390503,155.20199584960938,161.36908787318637,161.36088180541992,,155.20199584960938
2019-04-30,100820.5428390503,162.16603088378906,162.13210710797992,160.14730262756348,,
2019-05-01,100820.5428390503,160.81834411621094,162.698683820452,158.8186206817627,,
2019-05-02,100820.5428390503,162.12278747558594,163.3474356515067,158.3557071685791,,
2019-05-03,100820.5428390503,167.95240783691406,164.07472098214285,160.04233360290527,,
2019-05-04,100820.5428390503,164.02658081054688,164.70140380859374,161.00226974487305,,
2019-05-05,100820.5428390503,163.45069885253906,165.32816380092075,161.62924003601074,,
2019-05-06,100820.5428390503,172.65321350097656,166.20881783621653,163.54900741577148,,
2019-05-07,100820.5428390503,169.7986602783203,166.3755868094308,165.37359046936035,,
2019-05-08,100820.5428390503,170.9481658935547,166.64671151297432,166.47135734558105,,
2019-05-09,100820.5428390503,170.289306640625,166.996333530971,167.6552276611328,170.289306640625,
2019-05-10,100823.39627838135,173.1427459716797,167.21427350725446,169.03272247314453,,
2019-05-11,100844.55786895752,194.30433654785156,168.02447727748327,172.32671356201172,,
2019-05-12,100837.57884979248,187.3253173828125,168.3900107247489,175.23905563354492,,
2019-05-13,100847.09981536865,196.84628295898438,168.8639382498605,179.4135036468506,,
2019-05-14,100867.40210723877,217.14857482910156,170.03633815220425,184.9754238128662,,
2019-05-15,100897.40659332275,247.15306091308594,172.03106907435827,194.6447238922119,,
2019-05-16,100914.2635421753,264.010009765625,174.8457257952009,206.2774543762207,,
2019-05-17,100894.01811981201,243.76458740234375,177.10367606026784,215.46186447143555,,
2019-05-18,100884.8487625122,234.59523010253906,179.10601545061385,223.14342498779297,,
2019-05-19,100911.54573822021,261.2922058105469,181.77612086704798,231.51690864562988,,
2019-05-20,100902.11794281006,251.86441040039062,184.35584193638394,239.58429527282715,,
2019-05-21,100905.46941375732,255.21588134765625,186.85848301478794,246.88049507141113,,
2019-05-22,100894.95244598389,244.69891357421875,189.0798588344029,250.32428741455078,,
2019-05-23,100896.21920013428,245.96566772460938,191.14133431570872,250.1758632659912,,
2019-05-24,100899.73851776123,249.4849853515625,193.30637860979354,248.3602352142334,,
2019-05-25,100902.01340484619,251.75987243652344,195.53519592285156,249.35964584350586,,
2019-05-26,100917.32317352295,267.06964111328125,198.30728498186383,253.41894721984863,,
2019-05-27,100923.11617279053,272.8626403808594,201.1926557268415,254.8652515411377,,
2019-05-28,100922.02223968506,271.7687072753906,204.05896737234934,257.3532886505127,,
2019-05-29,100919.70922088623,269.4556884765625,207.01981288364956,259.133264541626,,
2019-05-30,100906.11248016357,255.85894775390625,209.9169429234096,260.5282688140869,,
2019-05-31,100918.36708831787,268.1135559082031,213.11027047293527,263.29675483703613,,
2019-06-01,100915.64479827881,265.3912658691406,216.16616559709823,265.2850399017334,,
2019-06-02,100920.47905731201,270.22552490234375,219.3927498953683,267.59324645996094,,
2019-06-03,100902.8614578247,252.60792541503906,222.17577645438058,265.78553199768066,,
2019-06-04,100891.59232330322,241.3387908935547,224.43785531180245,261.8450508117676,,
2019-06-05,100897.3045425415,247.05101013183594,226.90164576939173,258.75533866882324,,
2019-06-06,100899.72786712646,249.47433471679688,229.39740426199776,256.25766944885254,,
2019-06-07,100901.18389129639,250.93035888671875,231.76820286342075,255.6415958404541,,
2019-06-08,100895.9916305542,245.73809814453125,234.10281764439173,252.84466361999512,,
2019-06-09,100883.34023284912,233.08670043945312,236.09241768973214,248.80659294128418,,
2019-06-10,100897.77365875244,247.52012634277344,238.23147234235492,245.9684181213379,,
2019-06-11,100896.03536224365,245.78182983398438,240.4024200439453,245.11515617370605,,
2019-06-12,100911.15682220459,260.9032897949219,242.97256644112724,247.56071853637695,,
2019-06-13,100906.42232513428,256.1687927246094,245.4262660435268,248.70044136047363,,
2019-06-14,100914.34099578857,264.08746337890625,248.0246865408761,250.5270824432373,,
2019-06-15,100919.27285003662,269.0193176269531,250.1594002859933,252.7882022857666,,
2019-06-16,100919.47673797607,269.22320556640625,252.4993399483817,255.72384071350098,,
2019-06-17,100924.604637146,274.3511047363281,254.71376342773436,260.88189125061035,,
2019-06-18,100915.3053817749,265.0518493652344,256.082428414481,263.07335662841797,,
2019-06-19,100919.68532562256,269.4317932128906,256.7189636230469,266.02960205078125,,
2019-06-20,100921.94853973389,271.69500732421875,256.9385349818638,267.37856674194336,,
2019-06-21,100945.16381072998,294.9102783203125,258.39984043666294,272.22125244140625,,
2019-06-22,100959.63384246826,309.38031005859375,260.53655700683595,277.8828582763672,,
2019-06-23,100958.08132171631,307.8277893066406,261.86614510672433,282.7339172363281,,
2019-06-24,100960.67821502686,310.4246826171875,263.53929574149,287.8841018676758,,
2019-06-25,100968.37984466553,318.1263122558594,265.3367366245815,293.3560028076172,,
2019-06-26,100987.0067062378,336.753173828125,267.9668583461216,302.3186683654785,,
2019-06-27,100944.52117156982,294.26763916015625,269.34691467285154,305.4231491088867,,
2019-06-28,100961.479637146,311.2261047363281,271.11094665527344,310.3645362854004,,
2019-06-29,100970.31243133545,320.05889892578125,273.0623474121094,313.508113861084,,
2019-06-30,100940.94951629639,290.69598388671875,273.73738577706473,311.1725730895996,,
2019-07-01,100943.89464569092,293.64111328125,274.3310564313616,309.3992385864258,,
2019-07-02,100941.84996795654,291.596435546875,274.897562953404,307.0457077026367,,
2019-07-03,100953.3535079956,303.0999755859375,275.8588282993862,305.1674156188965,,
2019-07-04,100934.77675628662,284.5232238769531,276.6778076171875,298.638671875,,
2019-07-05,100938.25106048584,287.9975280761719,277.2459211077009,297.85490798950195,,
2019-07-06,100937.8006515503,287.547119140625,277.87894548688615,294.89503479003906,,
2019-07-07,100955.9540939331,305.7005615234375,278.89251796177456,293.1002426147461,,
2019-07-08,100963.50493621826,313.25140380859375,280.625188773019,295.91967010498047,,
2019-07-09,100959.13454437256,308.8810119628906,282.55496651785717,297.82465744018555,,
2019-07-10,100940.2558517456,290.0023193359375,283.78214678083145,297.62539291381836,,
2019-07-11,100918.95757293701,268.70404052734375,284.3315669468471,293.32590103149414,,
2019-07-12,100926.53023529053,276.2767028808594,285.05574820382253,292.2950859069824,,
2019-07-13,100919.7123336792,269.45880126953125,285.73348257882253,289.97774505615234,,
2019-07-14,100877.83159637451,227.57806396484375,285.57609296526226,282.4816131591797,,227.57806396484375
2019-07-15,100877.83159637451,229.7760009765625,285.0691179547991,272.9910430908203,,
2019-07-16,100877.83159637451,199.1886749267578,283.73788495744975,258.7332019805908,,
2019-07-17,100877.83159637451,211.48497009277344,282.3259329659598,246.55869674682617,,
2019-07-18,100877.83159637451,226.566162109375,281.48014351981027,238.62917709350586,,
2019-07-19,100877.83159637451,221.3334197998047,280.2585994175502,232.70784950256348,,
2019-07-20,100877.83159637451,229.1192169189453,279.11859654017854,226.81316375732422,,
2019-07-21,100877.83159637451,225.63076782226562,277.8730983189174,221.33465957641602,,
2019-07-22,100877.83159637451,217.5600128173828,276.25049569266184,220.0824031829834,,
2019-07-23,100877.83159637451,212.728515625,274.75554330008373,217.9514675140381,,
2019-07-24,100877.83159637451,217.04637145996094,273.2588169642857,220.18367958068848,,
2019-07-25,100877.83159637451,219.6179962158203,271.77090236118863,221.20030784606934,,
2019-07-26,100877.83159637451,219.62960815429688,269.620026070731,220.33323860168457,,
2019-07-27,100877.83159637451,207.40830993652344,266.7065403529576,218.5925998687744,,
2019-07-28,100877.83159637451,211.18655395507812,263.9453622000558,216.35101699829102,,
2019-07-29,100877.83159637451,211.26805114746094,261.112315586635,214.55567741394043,,
2019-07-30,100877.83159637451,210.52259826660156,258.03792375837054,213.67600059509277,,
2019-07-31,100877.83159637451,218.65414428710938,254.66366577148438,214.41670417785645,,
2019-08-01,100877.83159637451,217.80844116210938,252.47911725725447,214.511962890625,,
2019-08-02,100877.83159637451,217.87156677246094,249.81184474400112,214.29365921020508,,
2019-08-03,100877.83159637451,222.49034118652344,247.02417166573662,214.6512508392334,,
2019-08-04,100877.83159637451,222.6697235107422,245.08056422642298,216.55892753601074,,
2019-08-05,100877.83159637451,234.21502685546875,243.38267604282925,219.43748664855957,,
2019-08-06,100877.83159637451,226.02064514160156,241.50908203125,221.28156089782715,,
2019-08-07,100877.83159637451,226.39100646972656,239.31739719935825,223.26511192321777,,
2019-08-08,100877.83159637451,220.94186401367188,237.50078691755022,223.5510768890381,,
2019-08-09,100877.83159637451,210.48890686035156,235.2862548828125,222.63613510131836,,
2019-08-10,100877.83159637451,206.73353576660156,232.9772953578404,221.24388122558594,,
2019-08-11,100877.83159637451,216.09286499023438,230.41707545689175,220.4441967010498,,
2019-08-12,100877.83159637451,211.28807067871094,227.50383736746653,219.0214900970459,,
2019-08-13,100877.83159637451,208.70904541015625,224.64178118024554,215.83324241638184,,
2019-08-14,100877.83159637451,186.6077423095703,221.6876504080636,210.90662956237793,,
2019-08-15,100877.83159637451,188.50205993652344,219.3961652483259,206.17051124572754,,
2019-08-16,100877.83159637451,185.44007873535156,216.80083312988282,201.7327880859375,,
2019-08-17,100877.83159637451,185.68768310546875,214.4073726109096,198.63263511657715,,
2019-08-18,100877.83159637451,194.4935302734375,213.46210021972655,197.10263442993164,,
2019-08-19,100877.83159637451,203.09193420410156,212.69969831194197,195.47751808166504,,
2019-08-20,100877.83159637451,196.56541442871094,212.62474801199778,193.63718605041504,,
2019-08-21,100877.83159637451,186.89163208007812,211.92208121163503,190.91000938415527,,
2019-08-22,100877.83159637451,191.33291625976562,210.91541704450336,191.5006561279297,,
2019-08-23,100877.83159637451,194.70620727539062,210.1546395438058,192.2761745452881,,
2019-08-24,100877.83159637451,191.28956604003906,209.07379237583706,193.00736045837402,,
2019-08-25,100877.83159637451,186.84239196777344,207.96555306570872,193.1516990661621,,
2019-08-26,100877.83159637451,188.92938232421875,207.1475350516183,192.45618057250977,,
2019-08-27,100877.83159637451,187.51666259765625,206.4271963936942,190.5092716217041,,
2019-08-28,100877.83159637451,173.8899688720703,205.19415631975446,187.67484092712402,,
2019-08-29,100877.83159637451,169.51673889160156,203.7626918247768,185.50297927856445,,
2019-08-30,100877.83159637451,168.83486938476562,202.31141357421876,182.69072341918945,,
2019-08-31,100877.83159637451,172.46978759765625,201.31317007882254,179.91117095947266,,
2019-09-01,100877.83159637451,171.62942504882812,200.18296639578682,177.4536533355713,,
2019-09-02,100877.83159637451,178.34735107421875,199.24237496512276,176.39177322387695,,
2019-09-03,100877.83159637451,179.49932861328125,198.35599583217075,175.21301651000977,,
2019-09-04,100877.83159637451,175.99288940429688,197.13710283551896,173.77254486083984,,
2019-09-05,100877.83159637451,174.21713256835938,195.89163687569754,173.81344032287598,,
2019-09-06,100877.83159637451,169.9561767578125,194.5226257324219,173.86837005615234,,
2019-09-07,100877.83159637451,178.2626190185547,193.25897652762276,175.04683876037598,,
2019-09-08,100877.83159637451,181.35552978515625,192.07857099260602,176.15755653381348,,
2019-09-09,100877.83159637451,181.1494598388672,190.56241193498883,177.34756088256836,,
2019-09-10,100877.83159637451,179.78717041015625,189.2414555140904,177.52753829956055,,
2019-09-11,100877.83159637451,178.72549438476562,187.87958374023438,177.4308090209961,,
2019-09-12,100877.83159637451,181.01609802246094,186.73884756905693,178.0587100982666,,
2019-09-13,100877.83159637451,181.10972595214844,185.8994424002511,178.92028427124023,,
2019-09-14,100877.83159637451,188.1055145263672,185.3672132219587,181.18895149230957,,
2019-09-15,100877.83159637451,189.78912353515625,184.61567775181362,182.62976455688477,,
2019-09-16,100877.83159637451,197.11317443847656,184.21068071637833,184.5994701385498,197.11317443847656,
2019-09-17,100889.32717132568,208.60874938964844,184.2078151157924,188.03188133239746,,
2019-09-18,100892.1114578247,211.39303588867188,184.9159663609096,191.9826145172119,,
2019-09-19,100901.99927520752,221.28085327148438,185.85250331333705,197.30203437805176,,
2019-09-20,100898.76847076416,218.050048828125,186.78421674455916,201.93127822875977,,
2019-09-21,100896.23462677002,215.51620483398438,187.63646022251675,206.23208808898926,,
2019-09-22,100892.2638015747,211.54537963867188,188.1236559186663,209.16207122802734,,
2019-09-23,100882.63973236084,201.9213104248047,188.0902095249721,210.6785945892334,,
2019-09-24,100848.82915496826,168.11073303222656,187.2772186279297,207.05328941345215,,
2019-09-25,100851.61112213135,170.8927001953125,186.82010628836497,202.33878326416016,,
2019-09-26,100847.44554901123,166.7271270751953,186.11708374023436,196.7555446624756,,
2019-09-27,100855.42942047119,174.71099853515625,185.54579206194197,190.93431282043457,,
2019-09-28,100855.29131317139,174.57289123535156,185.06817278180804,185.4996681213379,,
2019-09-29,100851.22190093994,170.50347900390625,184.6013466971261,179.87307739257812,,170.50347900390625
2019-09-30,100851.22190093994,179.87220764160156,184.34257027762277,175.91393089294434,,
2019-10-01,100851.22190093994,177.34042358398438,184.05182059151787,172.8413200378418,,
2019-10-02,100851.22190093994,180.71051025390625,184.24669320242745,174.41629219055176,,
2019-10-03,100851.22190093994,175.1993408203125,184.4090532575335,174.95462226867676,,
2019-10-04,100851.22190093994,176.98500061035156,184.6419141496931,176.2368564605713,,
2019-10-05,100851.22190093994,176.3515167236328,184.75282069614954,176.44192123413086,,
2019-10-06,100851.22190093994,173.05914306640625,184.79366978236607,176.2527027130127,,
2019-10-07,100851.22190093994,181.18634033203125,184.87478376116073,177.58806037902832,,
2019-10-08,100851.22190093994,182.0215606689453,184.94684753417968,177.8567295074463,,
2019-10-09,100851.22190093994,193.2932586669922,185.44114379882814,179.85083389282227,,
2019-10-10,100851.22190093994,191.65966796875,185.939501953125,181.21947860717773,,
2019-10-11,100851.22190093994,182.56968688964844,186.29988795689175,182.14077186584473,,
2019-10-12,100851.22190093994,180.82664489746094,186.37314583914622,182.6209774017334,,
2019-10-13,100851.22190093994,182.0751495361328,186.39370640345982,183.3364315032959,,
2019-10-14,100851.22190093994,186.96090698242188,186.55974775041852,185.07415199279785,,
2019-10-15,100851.22190093994,181.40606689453125,186.60600193568638,185.10161781311035,,
2019-10-16,100851.22190093994,176.0135040283203,186.5285164969308,184.35061073303223,,
2019-10-17,100851.22190093994,178.02835083007812,186.44315229143416,182.44249725341797,,
2019-10-18,100851.22190093994,173.621337890625,186.2291983468192,180.18770599365234,,
2019-10-19,100851.22190093994,172.91302490234375,185.79512721470425,178.98062324523926,,
2019-10-20,100851.22190093994,175.5343780517578,185.38784877232143,178.31908988952637,,
2019-10-21,100851.22190093994,174.92098999023438,184.75378635951452,177.42481994628906,,
2019-10-22,100851.22190093994,172.3008575439453,183.71641802106583,175.5923137664795,,
2019-10-23,100851.22190093994,162.4027862548828,182.3166966029576,173.21690368652344,,
2019-10-24,100851.22190093994,162.16854858398438,180.62777361188617,171.48628425598145,,
2019-10-25,100851.22190093994,181.52320861816406,179.5841496058873,171.9231414794922,,
2019-10-26,100851.22190093994,179.83547973632812,178.5647003173828,172.69990921020508,,
2019-10-27,100851.22190093994,184.24221801757812,177.78460998535155,174.11605834960938,,
2019-10-28,100851.22190093994,182.66281127929688,177.23436715262278,175.00711250305176,,
2019-10-29,100851.22190093994,190.3425750732422,177.86956263950893,176.93481063842773,,
2019-10-30,100851.22190093994,184.69216918945312,178.26383318219865,178.4837245941162,184.69216918945312,
2019-10-31,100850.4966506958,183.9669189453125,178.756398664202,181.17924118041992,,
2019-11-01,100850.49962615967,183.9698944091797,179.02093854631696,183.90440940856934,,
2019-11-02,100850.45545196533,183.92572021484375,179.2881622314453,184.2047233581543,,
2019-11-03,100848.95475006104,182.42501831054688,179.62877764020647,184.52841567993164,,
2019-11-04,100852.88492584229,186.35519409179688,179.81400582449777,184.79253768920898,,
2019-11-05,100855.83390045166,189.30416870117188,180.15582711356026,185.62270736694336,,
2019-11-06,100858.12357330322,191.59384155273438,180.46677943638392,185.77911567687988,,
2019-11-07,100854.5062789917,187.97654724121094,180.83184247698102,186.1896629333496,,
2019-11-08,100850.7412033081,184.2114715576172,181.03831307547432,186.2202320098877,,
2019-11-09,100851.5584487915,185.02871704101562,181.2862330845424,186.3525848388672,,
2019-11-10,100856.00701141357,189.47727966308594,181.75532270159042,187.04652976989746,,
2019-11-11,100852.01937103271,185.48963928222656,181.8782741001674,187.42960739135742,,
2019-11-12,100853.37314605713,186.84341430664062,182.0160413469587,187.4906349182129,,
2019-11-13,100854.78847503662,188.2587432861328,181.87219805036273,187.359956741333,,
2019-11-14,100852.52936553955,185.9996337890625,181.71048278808593,186.66068077087402,,
2019-11-15,100847.0509109497,180.52117919921875,181.6519539969308,185.728759765625,,
2019-11-16,100849.87808990479,183.34835815429688,181.7240029471261,185.62087059020996,,
2019-11-17,100851.64896392822,185.11923217773438,181.81097673688615,185.6321849822998,,
2019-11-18,100847.08933258057,180.55960083007812,181.62808227539062,184.51747512817383,,
2019-11-19,100843.98528289795,177.45555114746094,181.51521039690292,183.51321411132812,,
2019-11-20,100842.22808074951,175.69834899902344,181.50620596749442,182.12008094787598,,
2019-11-21,100827.99245452881,161.4627227783203,181.03290230887276,178.7705783843994,,161.4627227783203
2019-11-22,100827.99245452881,150.26817321777344,180.3656690325056,174.30414581298828,,
2019-11-23,100827.99245452881,153.41778564453125,179.8086621965681,170.91622161865234,,
2019-11-24,100827.99245452881,142.83470153808594,178.8743857247489,165.85201454162598,,
2019-11-25,100827.99245452881,146.47653198242188,178.06168692452567,161.0216770172119,,
2019-11-26,100827.99245452881,148.96507263183594,177.39495021275113,157.07236099243164,,
2019-11-27,100827.99245452881,153.01055908203125,177.12660086495535,154.01673698425293,,
2019-11-28,100827.99245452881,151.7175750732422,176.8280016217913,151.01914024353027,,
2019-11-29,100827.99245452881,155.3041534423828,176.0788857596261,150.2493190765381,,
2019-11-30,100827.99245452881,152.53968811035156,175.29900599888393,150.53325843811035,,
2019-12-01,100827.99245452881,151.18572998046875,174.3545349121094,150.25425148010254,,
2019-12-02,100827.99245452881,149.0591583251953,173.3944305419922,151.0323085784912,,
2019-12-03,100827.99245452881,147.9564208984375,172.1833975655692,151.21729469299316,,
2019-12-04,100827.99245452881,146.74774169921875,171.09927106584823,150.94012832641602,,
2019-12-05,100827.99245452881,149.24899291992188,170.10733032226562,150.46993255615234,,
2019-12-06,100827.99245452881,149.19444274902344,169.1137459891183,150.154541015625,,
2019-12-07,100827.99245452881,148.76815795898438,168.10924421037947,149.3375415802002,,
2019-12-08,100827.99245452881,151.2647247314453,167.21895010811943,149.1781711578369,,
2019-12-09,100827.99245452881,148.2251739501953,166.1295209612165,148.80810165405273,,
2019-12-10,100827.99245452881,146.2670440673828,164.89988882882255,148.45908737182617,,
2019-12-11,100827.99245452881,143.60800170898438,163.52886483328683,147.91553497314453,,
2019-12-12,100827.99245452881,145.60400390625,162.31822073800222,147.77256774902344,,
2019-12-13,100827.99245452881,144.9447479248047,161.1963143484933,147.2345371246338,,
2019-12-14,100827.99245452881,142.86923217773438,159.99175763811385,146.44388580322266,,
2019-12-15,100827.99245452881,143.114990234375,158.66712079729353,145.73723983764648,,
2019-12-16,100827.99245452881,133.61402893066406,157.1849605015346,143.53090286254883,,
2019-12-17,100827.99245452881,122.60388946533203,155.34954550606864,140.32824230194092,,
2019-12-18,100827.99245452881,133.09219360351562,153.77335837227957,138.68138599395752,,
2019-12-19,100827.99245452881,129.32113647460938,152.15397273472377,136.89552783966064,,
2019-12-20,100827.99245452881,129.06605529785156,150.68382633754186,134.82828426361084,,
2019-12-21,100827.99245452881,128.13095092773438,149.10618613106863,132.72655963897705,,
2019-12-22,100827.99245452881,132.3725128173828,147.59913700648715,131.4144697189331,,
2019-12-23,100827.99245452881,128.6140899658203,146.11497955322267,129.60185718536377,,
2019-12-24,100827.99245452881,129.0638885498047,144.73236062186106,129.03308963775635,,
2019-12-25,100827.99245452881,126.45463562011719,143.32539738246373,129.5144329071045,,
2019-12-26,100827.99245452881,126.36122131347656,142.32249734061105,128.6730613708496,,
2019-12-27,100827.99245452881,127.21460723876953,141.66382402692523,128.40974521636963,,
2019-12-28,100827.99245452881,128.3227081298828,140.94682181222097,128.31682682037354,,
2019-12-29,100827.99245452881,134.7579803466797,140.71605834960937,129.1452054977417,,
2019-12-30,100827.99245452881,132.63348388671875,140.32054268973215,129.1778268814087,,
2019-12-31,100827.99245452881,129.61085510253906,139.76756504603796,129.30242252349854,,
2020-01-01,100827.99245452881,130.802001953125,139.1330348423549,129.51968669891357,,
2020-01-02,100827.99245452881,127.4101791381836,138.43853781563894,129.63912963867188,,
2020-01-03,100827.99245452881,134.1717071533203,137.83475363595144,130.61544036865234,,
2020-01-04,100827.99245452881,135.06936645507812,137.33560158865794,131.59728527069092,,
2020-01-05,100827.99245452881,136.2767791748047,136.90963156563896,132.59154415130615,,
2020-01-06,100827.99245452881,144.3041534423828,136.77377428327287,133.78481578826904,,
2020-01-07,100827.99245452881,143.5439910888672,136.6477048601423,135.1486291885376,,
2020-01-08,100827.99245452881,141.2581329345703,136.49085889543807,136.6045389175415,141.2581329345703,
2020-01-09,100825.71352386475,138.9792022705078,136.1974363054548,137.62668895721436,,
2020-01-10,100830.698097229,143.96377563476562,136.04798867361887,139.6958885192871,,
2020-01-11,100829.66143035889,142.92710876464844,135.8811015537807,140.79031372070312,,
2020-01-12,100832.608253479,145.87393188476562,135.72707890101842,142.14088439941406,,
2020-01-13,100830.96091461182,144.22659301757812,135.61283373151505,143.13461112976074,,
2020-01-14,100852.68967437744,165.95535278320312,136.17535683768136,145.84101104736328,,
2020-01-15,100852.96500396729,166.23068237304688,136.82171914236886,148.67684745788574,,
2020-01-16,100851.12532806396,164.39100646972656,137.35849064418247,151.56845664978027,,
2020-01-17,100857.51427459717,170.7799530029297,138.09663936070032,155.543550491333,,
2020-01-18,100862.09999847412,175.3656768798828,139.02510920933315,159.46878814697266,,
2020-01-19,100853.70417022705,166.9698486328125,139.70667659214564,162.47413063049316,,
2020-01-20,100853.85483551025,167.12051391601562,140.66400473458427,165.1299533843994,,
2020-01-21,100856.43148040771,169.69715881347656,142.00952671595982,168.31377410888672,,
2020-01-22,100855.02848052979,168.29415893554688,143.01529715401784,168.6061248779297,,
2020-01-23,100849.66287994385,162.92855834960938,143.97550920758928,168.193359375,,
2020-01-24,100849.78549957275,163.05117797851562,144.94651271275112,168.02588081359863,,
2020-01-25,100848.01825714111,161.283935546875,145.89374084472655,166.8388786315918,,
2020-01-26,100854.81142425537,168.0771026611328,146.9138719831194,165.92780685424805,,
2020-01-27,100857.66521453857,170.93089294433594,148.1229234967913,166.42293739318848,,
2020-01-28,100863.104637146,176.3703155517578,149.47453569684708,167.57916259765625,,
2020-01-29,100861.78466033936,175.0503387451172,150.86298435756137,168.24831008911133,,
2020-01-30,100871.4247970581,184.6904754638672,152.52953447614397,170.29784965515137,,
2020-01-31,100866.89449310303,180.16017150878906,154.04226488385882,172.45180130004883,,
2020-02-01,100870.40827178955,183.6739501953125,155.62372894287108,175.02964782714844,,
2020-02-02,100875.35186004639,188.61753845214844,157.1625734601702,178.44634819030762,,
2020-02-03,100876.59938812256,189.8650665283203,158.79776153564453,181.16984367370605,,
2020-02-04,100875.98491668701,189.25059509277344,160.5017541067941,183.45980644226074,,
2020-02-05,100890.9645614624,204.23023986816406,162.5997037615095,186.94229698181152,,
2020-02-06,100899.07340240479,212.33908081054688,165.0262438092913,191.60338973999023,,
2020-02-07,100909.4603805542,222.72605895996094,167.5563681466239,196.35783767700195,,
2020-02-08,100909.88083648682,223.14651489257812,170.07285810198104,201.7311305999756,,
2020-02-09,100915.31288909912,228.5785675048828,172.71005205426897,207.34420776367188,,
2020-02-10,100910.25702667236,223.522705078125,174.9734392438616,211.70735359191895,,
2020-02-11,100922.5855178833,235.8511962890625,177.61078796386718,217.45561981201172,,
2020-02-12,100952.14044952393,265.4061279296875,181.15787353515626,226.97506141662598,,
2020-02-13,100954.8335647583,268.0992431640625,184.8470175606864,234.95868682861328,,
2020-02-14,100970.95182037354,284.2174987792969,188.85426679338727,243.94348907470703,,
2020-02-15,100951.4628982544,264.72857666015625,192.33430873325892,249.19380378723145,,
2020-02-16,100946.6290359497,259.89471435546875,195.592045375279,253.78732872009277,,
2020-02-17,100953.09775543213,266.3634338378906,199.0816693987165,258.51043701171875,,
2020-02-18,100968.67890167236,281.944580078125,202.39564732142858,265.81317138671875,,
2020-02-19,100946.49829864502,259.76397705078125,205.06802716936383,268.8022689819336,,
2020-02-20,100944.68378448486,257.949462890625,207.74112592424666,267.8701858520508,,
2020-02-21,100952.33493804932,265.6006164550781,210.45028773716518,267.55785751342773,,
